,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
0,07P1Yi2alvpi0MtJTu7-TmoT5E3x2dABQKiuu_jcnLU,23.424222946166992,47.12873840332031,29.74492645263672,37.69720077514648,98.71942901611328,25.68742179870605,168.4979248046875,101.08618927001952,74.17185974121094,37.11225128173828,64.66703033447266,52.37804412841797,87.12102508544922,16.179780960083008,5a45cd5758d9380accad2a11a742eabe,male,167.0,70.0,../segmentation_testing/test2/testB/mask/5a45cd5758d9380accad2a11a742eabe.png
1,0AQqSm49JJoFaYTzjDcmRHM4gdwcYZyOqXBZ_yvNy0E,23.46513557434082,48.51380157470703,28.61129379272461,33.7242546081543,96.47671508789062,24.859922409057617,173.20425415039062,98.46199798583984,76.29821014404297,35.4013557434082,66.2021713256836,48.386966705322266,85.3282699584961,16.1658992767334,d0b9377b4d1ece595d444d1050086507,male,171.5,63.8,../segmentation_testing/test2/testB/mask/d0b9377b4d1ece595d444d1050086507.png
2,0jBQ2v3WgYwJnB4fk9KcmKxsqjfc7FJjqbhodVZ5B3s,24.535818099975582,50.17389297485352,31.232765197753903,38.93672180175781,104.95321655273438,28.423105239868164,180.3073272705078,100.4983367919922,80.07032775878906,38.89845275878906,69.04634094238281,53.548099517822266,89.51910400390625,16.910911560058594,960d8574198b71acce45ab42d591055b,male,175.0,78.5,../segmentation_testing/test2/testB/mask/960d8574198b71acce45ab42d591055b.png
3,0rCweWiJLOAeo9TMaNn_fG4sQ8h3xjSjBXIVPVrE9pQ,26.04879379272461,50.83356475830078,34.02691650390625,42.01520538330078,117.3749542236328,29.04545211791992,179.3898468017578,111.95464324951172,81.13914489746094,39.71814727783203,69.27025604248047,61.35791397094727,103.3746337890625,17.39948081970215,ea8430c39c58881ef186c0ebe40da8ed,male,175.2,98.1,../segmentation_testing/test2/testB/mask/ea8430c39c58881ef186c0ebe40da8ed.png
4,145HjgF9pF3ZfZSv6aYi961ID9ri0SjP24h6z_Vs7n8,24.09512519836425,52.4139289855957,31.338455200195312,37.24504852294922,102.58877563476562,27.87639045715332,180.6788787841797,105.83240509033205,82.71704864501953,38.4375114440918,68.83177947998047,56.99382400512695,91.35318756103516,17.93816375732422,672123e3325a5c3c6bf3909d8c254db7,male,180.5,82.2,../segmentation_testing/test2/testB/mask/672123e3325a5c3c6bf3909d8c254db7.png
5,1olHWQm2nBceX-FNvbqpXRfDzNHDnPEmqE1ll7iMCIo,25.167436599731445,50.2957763671875,29.74842834472656,38.67229843139648,104.01803588867188,27.67972946166992,173.06460571289062,102.46022033691406,78.9515609741211,37.94479751586914,64.82487487792969,54.854373931884766,92.3220672607422,17.235891342163086,0a93500d052da35b75857abcfd122693,male,170.0,75.4,../segmentation_testing/test2/testB/mask/0a93500d052da35b75857abcfd122693.png
6,2_BeBSniuQH0bL7o-bh2BqWPFbUcf0t8XI4dxewSUbc,26.98398208618164,51.234188079833984,33.27323532104492,43.6143684387207,105.00955200195312,30.06161117553711,179.0930633544922,110.53997039794922,82.16754150390625,37.06996154785156,68.7894287109375,63.52382278442383,97.99356079101562,19.968629837036133,954af416c2f7cdf24cc3825ee64626f3,male,179.0,92.5,../segmentation_testing/test2/testB/mask/954af416c2f7cdf24cc3825ee64626f3.png
7,2gXmeTyx3QNggAJ-oY6U8yrt5NDp8J7zfYQb-xSB434,25.916948318481445,51.2837142944336,30.120725631713867,39.50381851196289,98.67947387695312,26.64065933227539,173.56455993652344,96.04930114746094,79.14909362792969,37.7902717590332,67.23734283447266,52.17918395996094,83.94132232666016,16.347064971923828,b0d9af6831413eb3cd5689f4d2c90e01,male,173.2,70.9,../segmentation_testing/test2/testB/mask/b0d9af6831413eb3cd5689f4d2c90e01.png
8,3ArIaaPCyGhdCpgQtqN3VSJfdOglct9hjUX6aoq3xrM,25.35019302368164,54.81012725830078,30.19296264648437,37.8798713684082,107.21421813964844,28.143404006958008,185.9285888671875,106.93609619140624,85.75614166259766,39.69141387939453,70.93086242675781,55.9393310546875,99.59527587890624,18.106922149658203,26e8d16b8c98976d74fb763ea4b48fc6,male,155.48,60.3,../segmentation_testing/test2/testB/mask/26e8d16b8c98976d74fb763ea4b48fc6.png
9,3GqMbwCScUT-9HV_AYNEg15NJXnV1ucqd2iqzVIEU6g,25.253910064697266,54.72212219238281,34.83121109008789,35.742828369140625,106.56684112548828,29.100704193115234,180.08485412597656,107.06932067871094,85.66056823730469,38.88164520263672,66.1927719116211,57.03866195678711,94.53956604003906,18.184307098388672,bf43b36cdc4674ad7d8b8130fdaacc95,male,179.0,87.3,../segmentation_testing/test2/testB/mask/bf43b36cdc4674ad7d8b8130fdaacc95.png
