,subject_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,photo_id,gender,height_cm,weight_kg,image_path
0,1T9SoRhbCpQ0zXf4Le6WjwTOPdfnmEDebvWaECZg_HM,25.47770500183105,48.23133850097656,31.91501235961914,38.68342208862305,107.2672119140625,28.92529106140137,172.55577087402344,103.84809112548828,77.1362075805664,38.38117980957031,68.41377258300781,55.45493316650391,90.15271759033205,17.26010513305664,83200b70fa7c69f212c5a19377a21058,male,170.7,80.0,../segmentation_testing/test2/testA/mask/83200b70fa7c69f212c5a19377a21058.png
1,2LAYE-qYtPZMSeH-gUgP-H4o-WRPzC0Cg9Nf5_AkLBE,25.2546608573512,50.60218891344572,29.626611408434417,37.51581995110763,100.67354664049653,27.386687228554173,178.7748212312397,99.34230081658616,82.27587368613796,36.05998270135177,66.44052646034642,53.74269224468031,82.10059838545949,17.086464329769736,9a43ab1cccd6121945b2358d29bf9ab5,male,179.7,73.85,../segmentation_testing/test2/testA/mask/9a43ab1cccd6121945b2358d29bf9ab5.png
2,3KCeTD5hLgY5qDa-Dhg0lcrnsRM_EndCLV4DMSOQfQM,23.995325724283852,51.21337636311849,25.23059844970703,35.23132197062174,92.43688456217448,24.25767580668132,175.3321533203125,95.40557607014972,79.82781473795573,36.39458592732748,67.04578399658203,48.811309814453125,82.78695170084636,17.302639643351238,fbc57b8ab7b9bdcfb4fa3b8057375e5b,male,176.1,63.3,../segmentation_testing/test2/testA/mask/fbc57b8ab7b9bdcfb4fa3b8057375e5b.png
3,3beF_SfHubarfkfoyCeA6EDR7UqE8j-bgj4bzBFzGFM,24.0384578704834,53.71963246663412,28.88954289754232,35.93877410888672,107.5789566040039,26.35226821899414,179.71785990397134,97.62849426269533,85.3526611328125,37.45127868652344,66.20798238118489,53.04510752360026,89.97108713785808,16.362740834554035,b8de1ffd6c3952e6f9927bcb919469fe,male,179.7,73.8,../segmentation_testing/test2/testA/mask/b8de1ffd6c3952e6f9927bcb919469fe.png
4,59bc275c681516389ccf41b3,23.25308871269226,46.26724100112915,27.36526298522949,36.234827518463135,94.24141120910645,24.94039726257324,168.336669921875,96.21396827697754,72.25702667236328,35.9875545501709,67.5211353302002,51.61273765563965,83.01414108276367,16.39640474319458,2cb9a90a04c48257f10ad6094a702b81,male,168.55,64.7,../segmentation_testing/test2/testA/mask/2cb9a90a04c48257f10ad6094a702b81.png
5,59bc275f681516389ccf42e9,23.971808433532715,48.61965370178223,28.84383773803711,38.54548263549805,96.62067413330078,26.00219345092773,169.38204193115234,94.979248046875,76.07403182983398,36.25085067749024,63.66780662536621,54.12802505493164,83.88737869262695,16.552842140197754,20f7d56a4f6960eb4c5b0aedeafe437f,male,168.5,70.2,../segmentation_testing/test2/testA/mask/20f7d56a4f6960eb4c5b0aedeafe437f.png
6,59bc275f681516389ccf42f8,23.76588948567708,46.823302798801,30.710312949286568,36.110984802246094,97.9358367919922,27.325586530897358,169.14857482910156,95.62672678629558,74.69250573052301,37.26675287882487,64.5830569797092,49.58402464124892,84.21255577935113,17.00106324089898,77c1a150c95f3992ff9e486c045e4bc5,male,168.2,67.3,../segmentation_testing/test2/testA/mask/77c1a150c95f3992ff9e486c045e4bc5.png
7,59bc2761681516389ccf435d,25.143935012817384,54.04747314453125,31.9912483215332,38.42292455037435,111.31953887939451,28.923453776041665,185.8354726155599,108.70661112467448,87.91410064697266,39.39785359700521,67.99633534749348,57.64886271158854,93.27919158935546,17.597781244913737,b5876de60bcfdb5600aade28cc554c52,male,184.9,88.75,../segmentation_testing/test2/testA/mask/b5876de60bcfdb5600aade28cc554c52.png
8,59bc2766681516389ccf4576,24.66403841972351,50.995552158355714,28.25011119842529,33.482549858093265,94.67257442474366,25.246069526672365,174.19419631958007,92.32252445220948,80.4787986755371,35.1534857749939,63.86023998260498,46.914418411254886,77.95945148468017,16.442013454437255,bc4081046d19e9d759db20ade3c936f5,male,173.2,61.7,../segmentation_testing/test2/testA/mask/bc4081046d19e9d759db20ade3c936f5.png
9,59bc2767681516389ccf45e6,24.48210678100586,49.23016624450683,32.109252548217775,38.44149665832519,110.0670928955078,28.426815223693847,173.937646484375,104.07927474975584,75.33253479003906,39.02110023498536,68.38580627441407,57.19580154418945,92.53395385742186,16.509737014770508,5d94f870fe78f425b77127059ea79c39,male,173.0,84.6,../segmentation_testing/test2/testA/mask/5d94f870fe78f425b77127059ea79c39.png
10,59bc2769681516389ccf46e3,22.574773688065378,51.42526365581312,24.49657480340255,32.23538910715204,89.4891811170076,23.611792112651624,175.4978316457648,91.72218724300988,82.01045387669613,35.337719565943665,64.43807782624897,45.906027141370274,78.00204588237561,16.08078384399414,ef3a650ac11f0153f649b68634f8c3c2,male,174.9,57.9,../segmentation_testing/test2/testA/mask/ef3a650ac11f0153f649b68634f8c3c2.png
11,59bc276c681516389ccf47c0,24.70699589069073,46.783868056077225,27.617924543527455,35.72031358572153,95.40365453866812,25.738531259390022,166.1525151179387,93.36829669658954,74.38720791156476,35.566401114830605,63.51808944115272,49.21145057678223,80.11634210439829,16.83335069509653,1c1882577f60aae088d914e930ff702c,male,164.6,61.7,../segmentation_testing/test2/testA/mask/1c1882577f60aae088d914e930ff702c.png
12,5a1e03cb9f17b800040cc77c,27.69570293426513,52.59256706237793,33.865696334838866,41.84830436706543,127.57231216430664,30.33100757598877,177.87541656494142,114.04184951782229,81.40862197875977,39.68873481750488,69.34179992675782,55.98388595581055,117.55197372436524,19.683811378479003,a756d78b355fff2eb44cce2cce62693c,male,172.5,104.1,../segmentation_testing/test2/testA/mask/a756d78b355fff2eb44cce2cce62693c.png
13,6c5kXvps2J7p2W5vbM6bRw4exDRtp97Tv83Egk9jzqY,27.453835010528564,52.58048677444458,32.26858973503113,41.70075941085816,103.3494749069214,27.82184839248657,179.39609336853027,105.37317657470705,78.16330051422119,38.54517698287964,71.18603229522705,55.545390605926514,91.6367130279541,17.248310565948486,45164a3b2f9879ffd7518d2551e2306f,male,179.1,83.6,../segmentation_testing/test2/testA/mask/45164a3b2f9879ffd7518d2551e2306f.png
14,7JBr5FGDywYl_kllq0_0fRMFWzDU0TB94LSGzryaPLo,24.2669194539388,52.34465344746908,27.21204662322998,35.31046295166016,98.40014521280924,24.967003504435223,173.4093780517578,94.70706303914388,81.32889175415039,36.83473523457845,64.42627334594727,49.89515686035156,86.02011744181316,16.531431198120117,c57154ad96fb5ef1ee24103e266329de,male,173.2,65.55,../segmentation_testing/test2/testA/mask/c57154ad96fb5ef1ee24103e266329de.png
15,Cax6OW9AlHPd_6hLl6_uFfnwE8q7Egg8BjEolbgvVqo,24.83498682294573,51.753221239362446,30.85057640075684,37.02972684587751,106.59656524658205,28.031097684587756,182.2700384230841,99.75696418398904,80.80187152680897,37.52137120564779,70.48967452276321,54.54051753452846,90.96423012869698,17.186947686331614,77ea5b5a2f189fb95a0f5e14efaaee51,male,180.45,81.35,../segmentation_testing/test2/testA/mask/77ea5b5a2f189fb95a0f5e14efaaee51.png
16,DSgq40EMwRGMB0PcvBnYuRxMM3haDvyMyOM5emZTbB0,23.838090896606445,46.23006693522135,29.879313151041668,34.62746047973633,98.28332265218098,26.85218874613444,167.54319763183594,96.60519409179688,72.73407236735027,36.7354990641276,65.63599650065105,48.70168431599935,86.75336456298828,16.84242312113444,05e6cba79cce9273404142a8c45564e3,male,166.85,67.05,../segmentation_testing/test2/testA/mask/05e6cba79cce9273404142a8c45564e3.png
17,Dx8-J4Z8XqOxz0bbQgMaajF0hI9-OhZMt6igruDAvLE,23.98015599931989,48.53686556134905,33.66665682111468,33.81108714512416,98.68146078927175,29.17044154575893,174.32667367117745,91.90319017682756,79.76785975864955,36.54110488891602,63.61518892560687,47.54831619262696,74.82287052699498,16.4930657523019,57114c24ef0f544702fb5402a8d0043c,male,174.5,63.8,../segmentation_testing/test2/testA/mask/57114c24ef0f544702fb5402a8d0043c.png
18,EA_ePbfS4QaBH-Goq7gIxT4wTt6OdOWHVXUMRurUSxQ,25.551592254638678,48.09056243896484,35.06394805908203,40.14759750366211,108.41487121582033,29.307009506225587,175.40694274902344,106.99082641601562,75.31250457763672,38.72245178222656,68.3386962890625,58.67408447265625,95.03644409179688,18.40258674621582,f9702668e143057196cd633d0698f383,male,173.0,87.35,../segmentation_testing/test2/testA/mask/f9702668e143057196cd633d0698f383.png
19,EnjthWFE8xVHewrQK033alOt-MyRDjAZtl5pq1xPYsA,24.28347396850586,49.39330037434896,29.101226170857743,38.3933563232422,105.99812316894533,26.582443873087566,176.38211059570312,101.43917846679688,78.35018666585286,36.42423629760742,69.34874979654948,53.12795893351237,93.65714009602864,16.272207895914715,1d21aebc7b46886fc977917737dc6020,male,175.5,76.45,../segmentation_testing/test2/testA/mask/1d21aebc7b46886fc977917737dc6020.png
20,F8uj6alzF3nazjTnSgq_DWDsiCHc0WnYGNyVOMEf-8A,25.214806730096992,49.27024459838867,28.63081940737637,35.55436134338379,104.13691954179244,27.948193290016867,171.5434868552468,94.82012523304331,78.56749482588334,37.19290421225808,63.03430123762651,48.95908875898881,79.02116463401101,17.064429369839754,723d1048487a2d64ac2b2e15688b1dd6,male,170.9,66.5,../segmentation_testing/test2/testA/mask/723d1048487a2d64ac2b2e15688b1dd6.png
21,FIIb7-8bRielrHf2Yyd4Ewsa2KkKE8SGWBdSJqNzRpY,25.574668884277344,49.47516441345215,35.36725997924805,38.13559913635254,109.22668075561523,30.54075336456299,177.22457885742188,102.98221206665038,79.27981948852539,37.80450820922852,67.67802810668945,58.49483680725098,88.77295684814453,18.08021640777588,69a1203af3e186820139c7aaecf84fa2,male,174.0,84.2,../segmentation_testing/test2/testA/mask/69a1203af3e186820139c7aaecf84fa2.png
